I0006_01_03.png,I0006_01_04.png,4.585466157
I0006_01_02.png,I0006_01_06.png,3.518305565
I0006_01_02.png,I0006_01_03.png,3.621615939
I0006_01_01.png,I0006_01_02.png,3.480775818
I0006_01_01.png,I0006_01_03.png,3.271868452
I0006_01_01.png,I0006_01_04.png,4.57595483
I0006_01_04.png,I0006_01_05.png,3.070782682
I0006_01_02.png,I0006_01_05.png,5.72438561
I0006_01_03.png,I0006_01_06.png,5.9147982
I0006_01_01.png,I0006_01_05.png,5.287737329
I0006_01_04.png,I0006_01_06.png,6.295935194
I0006_01_02.png,I0006_01_04.png,6.097630454
I0006_01_03.png,I0006_01_05.png,2.462734718
I0006_01_01.png,I0006_01_06.png,3.866461458
I0006_01_05.png,I0006_01_06.png,8.666758489
I0013_01_03.png,I0013_01_05.png,4.070132905
I0013_01_03.png,I0013_01_04.png,4.174690853
I0013_01_02.png,I0013_01_03.png,3.24520533
I0013_01_03.png,I0013_01_06.png,8.724584699
I0013_01_04.png,I0013_01_05.png,6.882454695
I0013_01_01.png,I0013_01_04.png,2.437602498
I0013_01_02.png,I0013_01_05.png,3.199226198
I0013_01_01.png,I0013_01_03.png,4.084634631
I0013_01_04.png,I0013_01_06.png,10.09526255
I0013_01_02.png,I0013_01_04.png,4.128733237
I0013_01_01.png,I0013_01_05.png,6.137289293
I0013_01_01.png,I0013_01_06.png,9.568328754
I0013_01_02.png,I0013_01_06.png,5.291757213
I0013_01_01.png,I0013_01_02.png,4.487085133
I0013_01_05.png,I0013_01_06.png,3.78551412
I0027_01_04.png,I0027_01_06.png,13.57734229
I0027_01_04.png,I0027_01_05.png,14.73093229
I0027_01_05.png,I0027_01_06.png,2.819281637
I0027_01_02.png,I0027_01_05.png,5.876400828
I0027_01_03.png,I0027_01_04.png,14.78235272
I0027_01_03.png,I0027_01_05.png,3.814945273
I0027_01_02.png,I0027_01_03.png,8.031100296
I0027_01_01.png,I0027_01_03.png,6.08837392
I0027_01_02.png,I0027_01_04.png,11.66892938
I0027_01_01.png,I0027_01_02.png,2.843821905
I0027_01_01.png,I0027_01_04.png,12.87468692
I0027_01_02.png,I0027_01_06.png,4.571191661
I0027_01_01.png,I0027_01_05.png,3.565609564
I0027_01_01.png,I0027_01_06.png,2.937161431
I0027_01_03.png,I0027_01_06.png,5.210823865
I0038_01_01.png,I0038_01_03.png,5.024905758
I0038_01_04.png,I0038_01_05.png,6.057085341
I0038_01_01.png,I0038_01_02.png,6.101407987
I0038_01_02.png,I0038_01_03.png,6.367617247
I0038_01_03.png,I0038_01_04.png,6.161388306
I0038_01_05.png,I0038_01_06.png,6.128229257
I0038_01_01.png,I0038_01_05.png,8.381604506
I0038_01_03.png,I0038_01_06.png,10.93634089
I0038_01_02.png,I0038_01_06.png,6.89159407
I0038_01_03.png,I0038_01_05.png,8.280428422
I0038_01_01.png,I0038_01_06.png,12.45383736
I0038_01_02.png,I0038_01_04.png,3.999168898
I0038_01_01.png,I0038_01_04.png,8.526542921
