I0002_01_01.png,I0002_01_02.png,4.673202927
I0002_01_03.png,I0002_01_06.png,3.214859623
I0002_01_02.png,I0002_01_06.png,4.82255543
I0002_01_03.png,I0002_01_04.png,5.287444287
I0002_01_02.png,I0002_01_05.png,4.477723679
I0002_01_02.png,I0002_01_04.png,3.829275897
I0002_01_01.png,I0002_01_03.png,8.273865469
I0002_01_01.png,I0002_01_04.png,5.556836794
I0002_01_04.png,I0002_01_06.png,3.25751789
I0002_01_01.png,I0002_01_06.png,5.453909424
I0002_01_04.png,I0002_01_05.png,3.820363333
I0002_01_02.png,I0002_01_03.png,5.321634022
I0002_01_01.png,I0002_01_05.png,5.415271771
I0002_01_05.png,I0002_01_06.png,3.388843643
I0002_01_03.png,I0002_01_05.png,4.390755091
I0003_01_03.png,I0003_01_06.png,5.888836097
I0003_01_05.png,I0003_01_06.png,3.460789957
I0003_01_03.png,I0003_01_04.png,3.714034442
I0003_01_01.png,I0003_01_03.png,7.286006843
I0003_01_01.png,I0003_01_02.png,4.207951409
I0003_01_02.png,I0003_01_03.png,7.094181979
I0003_01_03.png,I0003_01_05.png,6.124435612
I0003_01_01.png,I0003_01_04.png,3.589141605
I0003_01_04.png,I0003_01_05.png,6.544500202
I0003_01_01.png,I0003_01_06.png,2.96773257
I0003_01_02.png,I0003_01_06.png,4.245170983
I0003_01_02.png,I0003_01_05.png,4.462063004
I0003_01_02.png,I0003_01_04.png,3.447004939
I0003_01_01.png,I0003_01_05.png,2.707848379
I0003_01_04.png,I0003_01_06.png,5.878716716
I0007_01_03.png,I0007_01_04.png,3.106147456
I0007_01_02.png,I0007_01_06.png,8.798767335
I0007_01_02.png,I0007_01_03.png,4.49598751
I0007_01_05.png,I0007_01_06.png,5.744793625
I0007_01_03.png,I0007_01_05.png,4.530605941
I0007_01_02.png,I0007_01_04.png,2.476605512
I0007_01_02.png,I0007_01_05.png,3.843107044
I0007_01_03.png,I0007_01_06.png,10.72964151
I0007_01_01.png,I0007_01_05.png,2.997723351
I0007_01_04.png,I0007_01_06.png,9.160604305
I0007_01_01.png,I0007_01_03.png,3.1362388
I0007_01_01.png,I0007_01_06.png,7.144877539
I0007_01_04.png,I0007_01_05.png,3.828928248
I0007_01_01.png,I0007_01_02.png,3.251162475
I0007_01_01.png,I0007_01_04.png,4.260730301
I0010_01_02.png,I0010_01_05.png,8.465219647
I0010_01_02.png,I0010_01_06.png,6.638853697
I0010_01_04.png,I0010_01_05.png,8.874761992
I0010_01_02.png,I0010_01_04.png,4.859696848
I0010_01_03.png,I0010_01_06.png,4.455746006
I0010_01_02.png,I0010_01_03.png,11.58590355
I0010_01_04.png,I0010_01_06.png,4.795639163
I0010_01_01.png,I0010_01_06.png,3.432083503
I0010_01_03.png,I0010_01_04.png,8.959854418
I0010_01_05.png,I0010_01_06.png,5.624281152
I0010_01_03.png,I0010_01_05.png,4.73459055
I0010_01_01.png,I0010_01_05.png,6.127988678
I0010_01_01.png,I0010_01_04.png,5.588189213
I0010_01_01.png,I0010_01_02.png,5.099729878
I0010_01_01.png,I0010_01_03.png,6.414901215
I0012_01_05.png,I0012_01_06.png,3.867886662
I0012_01_04.png,I0012_01_05.png,7.374904132
I0012_01_03.png,I0012_01_05.png,7.413595359
I0012_01_02.png,I0012_01_03.png,9.286373794
I0012_01_02.png,I0012_01_05.png,12.95062632
I0012_01_01.png,I0012_01_04.png,3.92777299
I0012_01_02.png,I0012_01_06.png,9.962785916
I0012_01_01.png,I0012_01_02.png,5.877490407
I0012_01_03.png,I0012_01_04.png,6.59519504
I0012_01_01.png,I0012_01_05.png,8.863551368
I0012_01_01.png,I0012_01_03.png,4.70121156
I0012_01_03.png,I0012_01_06.png,6.591038913
I0012_01_01.png,I0012_01_06.png,7.793373092
I0012_01_04.png,I0012_01_06.png,7.380151265
I0012_01_02.png,I0012_01_04.png,6.109165715
I0018_01_02.png,I0018_01_06.png,6.84396567
I0018_01_01.png,I0018_01_05.png,3.874908035
I0018_01_01.png,I0018_01_06.png,4.31514474
I0018_01_04.png,I0018_01_05.png,2.164530382
I0018_01_03.png,I0018_01_05.png,2.831868465
I0018_01_03.png,I0018_01_06.png,2.25133969
I0018_01_02.png,I0018_01_03.png,7.843760996
I0018_01_01.png,I0018_01_03.png,3.961339133
I0018_01_04.png,I0018_01_06.png,2.512446564
I0018_01_01.png,I0018_01_04.png,3.795305606
I0018_01_03.png,I0018_01_04.png,1.957863071
I0018_01_05.png,I0018_01_06.png,1.706311747
I0018_01_02.png,I0018_01_04.png,5.823566792
I0018_01_02.png,I0018_01_05.png,4.203822944
I0018_01_01.png,I0018_01_02.png,5.561283782
I0024_01_04.png,I0024_01_06.png,14.59381607
I0024_01_02.png,I0024_01_05.png,5.069757757
I0024_01_02.png,I0024_01_06.png,10.6568936
I0024_01_02.png,I0024_01_04.png,8.727975313
I0024_01_03.png,I0024_01_05.png,3.733720328
I0024_01_01.png,I0024_01_02.png,5.215093102
I0024_01_03.png,I0024_01_06.png,7.680780044
I0024_01_01.png,I0024_01_04.png,7.828575068
I0024_01_01.png,I0024_01_06.png,6.397736503
I0024_01_04.png,I0024_01_05.png,9.151775673
I0024_01_01.png,I0024_01_05.png,1.608890391
I0024_01_03.png,I0024_01_04.png,8.086686884
I0024_01_02.png,I0024_01_03.png,5.968626143
