I0006_03_02.png,I0006_05_01.png,8.216368578
I0006_04_02.png,I0006_06_01.png,7.887459346
I0006_03_01.png,I0006_05_01.png,7.132045774
I0006_02_02.png,I0006_04_01.png,7.939120178
I0006_03_01.png,I0006_06_01.png,4.821900149
I0006_01_01.png,I0006_03_01.png,5.36529055
I0006_01_01.png,I0006_05_02.png,2.548226372
I0006_01_01.png,I0006_03_02.png,5.405283759
I0006_05_01.png,I0006_06_01.png,5.482123336
I0006_05_02.png,I0006_06_01.png,2.476074649
I0006_02_02.png,I0006_04_02.png,8.668930176
I0006_02_01.png,I0006_04_01.png,5.862657942
I0006_01_01.png,I0006_02_02.png,7.666556359
I0006_05_01.png,I0006_05_02.png,7.472150705
I0006_03_02.png,I0006_04_02.png,9.080292704
I0006_02_01.png,I0006_02_02.png,4.341784902
I0006_01_01.png,I0006_02_01.png,4.929261576
I0013_05_01.png,I0013_06_01.png,4.805786066
I0013_04_01.png,I0013_05_02.png,4.550010265
I0013_05_01.png,I0013_05_02.png,6.827436272
I0013_02_02.png,I0013_06_01.png,6.084534491
I0013_05_02.png,I0013_06_01.png,3.336454634
I0013_02_02.png,I0013_03_01.png,6.561049093
I0013_04_02.png,I0013_06_01.png,8.801593114
I0013_02_02.png,I0013_05_01.png,7.58012324
I0013_02_01.png,I0013_06_01.png,3.311963334
I0013_01_01.png,I0013_02_02.png,4.337052348
I0013_03_01.png,I0013_04_01.png,4.663524236
I0013_01_01.png,I0013_06_01.png,2.091561423
I0013_01_01.png,I0013_04_01.png,5.898958145
I0013_02_01.png,I0013_04_01.png,7.531856145
I0013_03_01.png,I0013_03_02.png,5.095174224
I0013_02_01.png,I0013_04_02.png,7.9696147
I0013_02_01.png,I0013_05_02.png,5.284423352
I0027_02_01.png,I0027_02_02.png,10.93047147
I0027_02_01.png,I0027_06_01.png,6.003337406
I0027_03_02.png,I0027_06_01.png,4.079689757
I0027_01_01.png,I0027_05_01.png,7.412457552
I0027_02_01.png,I0027_05_02.png,10.22679751
I0027_02_01.png,I0027_05_01.png,7.464110824
I0027_03_02.png,I0027_05_01.png,7.700058725
I0027_02_02.png,I0027_06_01.png,7.561368747
I0027_05_02.png,I0027_06_01.png,8.11402873
I0027_04_01.png,I0027_06_01.png,3.318389275
I0027_02_02.png,I0027_05_01.png,8.908066367
I0027_03_02.png,I0027_05_02.png,7.623253931
I0027_01_01.png,I0027_04_01.png,3.17563048
I0027_04_02.png,I0027_06_01.png,5.40140337
I0027_01_01.png,I0027_02_02.png,8.181080732
I0027_01_01.png,I0027_02_01.png,6.364476793
I0027_01_01.png,I0027_05_02.png,8.008055654
I0038_01_01.png,I0038_04_02.png,8.161260115
I0038_03_01.png,I0038_05_02.png,6.491291321
I0038_02_02.png,I0038_03_01.png,7.92727215
I0038_05_02.png,I0038_06_01.png,4.792722721
I0038_03_01.png,I0038_05_01.png,9.1414447
I0038_02_01.png,I0038_02_02.png,9.67084222
I0038_03_02.png,I0038_05_01.png,8.60035011
I0038_01_01.png,I0038_05_02.png,4.480210235
I0038_03_02.png,I0038_04_01.png,6.569452874
I0038_02_01.png,I0038_05_01.png,9.202999
